cim10code;libCourt;libLong;utile
O92   ;MASTOPATHIES ET ANOM. DE LA LACTATION ASSOCIEES A L ACCOUCH., NCA;Autres mastopathies et anomalies de la lactation associées à l accouchement;0
O920  ;INVAGINATION DU MAMELON ASSOCIEE A L ACCOUCH.;Invagination du mamelon associée à l accouchement;0
O921  ;CREVASSES DU MAMELON ASSOCIEES A L ACCOUCH.;Crevasses du mamelon associées à l accouchement;0
O922  ;MASTOPATHIES ASSOCIEES A L ACCOUCH., NCA OU SAI;Mastopathies associées à l accouchement, autres et sans précision;0
O923  ;AGALACTIE;Agalactie;0
O924  ;HYPOGALACTIE;Hypogalactie;0
O925  ;SUPPRESSION DE LA LACTATION;Suppression de la lactation;0
O926  ;GALACTORRHEE;Galactorrhée;0
O927  ;ANOM. DE LA LACTATION, NCA OU SAI;Anomalies de la lactation, autres et sans précision;0
O94   ;SEQUELLES COMPLIC. GROSS., ACCOUCH., PUERPUERALITE;Séquelles de complications de la grossesse, de l accouchement et de la puerpéralité;0
O95   ;MORT D ORIGINE OBST. DE CAUSE SAI;Mort d origine obstétricale de cause non précisée;0
O96   ;MORT OBST., > 42 JOURS MAIS MOINS D UN AN APRES L ACCOUCH.;Mort d origine obstétricale, survenant plus de 42 jours mais moins d un an après l accouchement;0
O97   ;MORT DE SEQ. RELEVANT DIRECTEMENT D UNE CAUSE OBST.;Mort de séquelles relevant directement d une cause obstétricale;0
O98   ;MAL. INFECT., PARASIT. MAT. CL. AILL. COMPLIQ. GROSS., ACC., PUERP.;Maladies infectieuses et parasitaires de la mère classées ailleurs mais compliquant la grossesse, l accouchement et la puerpéralité;0
O980  ;TUBERC. COMPLIQ. LA GROSS., L ACCOUCH. ET LA PUERP.;Tuberculose compliquant la grossesse, l accouchement et la puerpéralité;0
O981  ;SYPHILIS COMPLIQ. LA GROSS., L ACCOUCH. ET LA PUERP.;Syphilis compliquant la grossesse, l accouchement et la puerpéralité;0
O982  ;GONOCOCCIE COMPLIQ. LA GROSS., L ACCOUCH. ET LA PUERP.;Gonococcie compliquant la grossesse, l accouchement et la puerpéralité;0
O983  ;MAL. TRANSM. SEXUEL NCA, COMPLIQ. LA GROSS., L ACCOUCH. ET LA PUERP.;Autres maladies dont le mode de transmission est essentiellement sexuel, compliquant la grossesse, l accouchement et la puerpéralité;0
O984  ;HEPATITE VIRALE COMPLIQ. LA GROSS., L ACCOUCH. ET LA PUERP.;Hépatite virale compliquant la grossesse, l accouchement et la puerpéralité;0
O985  ;MAL. VIRALES NCA, COMPLIQ. LA GROSS., L ACCOUCH. ET LA PUERP.;Autres maladies virales compliquant la grossesse, l accouchement et la puerpéralité;0
O986  ;MAL. A PROTOZOAIRES COMPLIQ. LA GROSS., L ACCOUCH. ET LA PUERP.;Maladies à protozoaires compliquant la grossesse, l accouchement et la puerpéralité;0
O988  ;MAL. INFECT., PARASIT. MAT. NCA, COMPLIQ. GROSS., ACCOUCH., PUERP.;Autres maladies infectieuses et parasitaires de la mère compliquant la grossesse, l accouchement et la puerpéralité;0
O989  ;MAL. INFECT., PARASIT. MAT. SAI, COMPLIQ. GROSS., ACCOUCH., PUERP.;Maladie infectieuse ou parasitaire de la mère compliquant la grossesse, l accouchement et la puerpéralité, sans précision;0
O99   ;MAL. MAT. CL. AILL. COMPLIQ. GROSS., ACCOUCH., PUERP.;Autres maladies de la mère classées ailleurs mais compliquant la grossesse, l accouchement et la puerpéralité;0
O990  ;ANEMIE COMPLIQ. LA GROSS., L ACCOUCH. ET LA PUERP.;Anémie compliquant la grossesse, l accouchement et la puerpéralité;0
O991  ;MAL. SANG ET ANOM. IMMUN. NCA, COMPLIQ. GROSS., ACCOUCH., PUERP.;Autres maladies du sang et des organes hématopoïétiques et certaines anomalies du système immunitaire compliquant la grossesse, l accouchement et la puerpéralité;0
O992  ;MAL. ENDOCRIN., NUTR. ET METAB. COMPLIQ. GROSS., ACCOUCH., PUERP.;Maladies endocriniennes, nutritionnelles et métaboliques compliquant la grossesse, l accouchement et la puerpéralité;0
O993  ;TBL. MENT. ET MAL. DU SYST. NERV. COMPLIQ. GROSS., ACCOUCH., PUERP.;Troubles mentaux et maladies du système nerveux compliquant la grossesse, l accouchement et la puerpéralité;0
O994  ;MAL. DE L APP. CIRC. COMPLIQ. LA GROSS., L ACCOUCH. ET LA PUERP.;Maladies de l appareil circulatoire compliquant la grossesse, l accouchement et la puerpéralité;0
O995  ;MAL. DE L APP. RESP. COMPLIQ. LA GROSS., L ACCOUCH. ET LA PUERP.;Maladies de l appareil respiratoire compliquant la grossesse, l accouchement et la puerpéralité;0
O996  ;MAL. DE L APP. DIG. COMPLIQ. LA GROSS., L ACCOUCH. ET LA PUERP.;Maladies de l appareil digestif compliquant la grossesse, l accouchement et la puerpéralité;0
O997  ;MAL. PEAU ET TISSU /S-CUT. COMPLIQ. GROSS., ACCOUCH. ET LA PUERP.;Maladies de la peau et du tissu cellulaire sous-cutané compliquant la grossesse, l accouchement et la puerpéralité;0
O998  ;MAL. ET AFF. PREC. NCA, COMPLIQ. LA GROSS., L ACCOUCH. ET LA PUERP.;Autres maladies et affections précisées compliquant la grossesse, l accouchement et la puerpéralité;0
P00   ;N.N. AFF. PAR DES AFF. MAT., SANS RAPPORT AVEC LA GROSS. ACTUELLE;Foetus et nouveau-né affectés par des affections maternelles, éventuellement sans rapport avec la grossesse actuelle;0
P000  ;N.N. AFF. PAR DES TBL. HYPERTENSIFS DE LA MERE;Foetus et nouveau-né affectés par des troubles hypertensifs de la mère;0
P001  ;N.N. AFF. PAR DES MAL. RENALES ET DES VOIES URIN. DE LA MERE;Foetus et nouveau-né affectés par des maladies rénales et des voies urinaires de la mère;0
P002  ;N.N. AFF. PAR DES MAL. INFECT. ET PARASIT. DE LA MERE;Foetus et nouveau-né affectés par des maladies infectieuses et parasitaires de la mère;0
P003  ;N.N. AFF. PAR D AUTRES MAL. CIRC. ET RESP. DE LA MERE;Foetus et nouveau-né affectés par d autres maladies circulatoires et respiratoires de la mère;0
P004  ;N.N. AFF. PAR DES TBL. NUTR. DE LA MERE;Foetus et nouveau-né affectés par des troubles nutritionnels de la mère;0
P005  ;N.N. AFF. PAR UN TRAUMA. DE LA MERE;Foetus et nouveau-né affectés par un traumatisme de la mère;0
P006  ;N.N. AFF. PAR UNE ITV. CHIR. CHEZ LA MERE;Foetus et nouveau-né affectés par une intervention chirurgicale chez la mère;0
P007  ;N.N. AFF. PAR D AUTRES ITV. MED. CHEZ LA MERE;Foetus et nouveau-né affectés par d autres interventions médicales chez la mère, non classées ailleurs;0
P008  ;N.N. AFF. PAR D AUTRES AFF. MAT.;Foetus et nouveau-né affectés par d autres affections maternelles;0
P009  ;N.N. AFF. PAR UNE AFF. MAT., SAI;Foetus et nouveau-né affectés par une affection maternelle, sans précision;0
P01   ;N.N. AFF. PAR LES COMPLIC. DE LA GROSS. CHEZ LA MERE;Foetus et nouveau-né affectés par les complications de la grossesse chez la mère;0
P010  ;N.N. AFF. PAR LA BEANCE DU COL;Foetus et nouveau-né affectés par la béance du col;0
P011  ;N.N. AFF. PAR LA R.P.M.;Foetus et nouveau-né affectés par la rupture prématurée des membranes;0
P012  ;N.N. AFF. PAR UN OLIGOAMNIOS;Foetus et nouveau-né affectés par un oligoamnios;0
P013  ;N.N. AFF. PAR UN HYDRAMNIOS;Foetus et nouveau-né affectés par un hydramnios;0
P014  ;N.N. AFF. PAR UNE G.E.U.;Foetus et nouveau-né affectés par une grossesse extra-utérine;0
P015  ;N.N. AFF. PAR UNE GROSS. MULT.;Foetus et nouveau-né affectés par une grossesse multiple;0
P016  ;N.N. AFF. PAR LA MORT DE LA MERE;Foetus et nouveau-né affectés par la mort de la mère;0
P017  ;N.N. AFF. PAR UNE PRESENTATION ANL. AVANT LE TRAVAIL;Foetus et nouveau-né affectés par une présentation anormale avant le travail;0
P018  ;N.N. AFF. PAR D AUTRES COMPLIC. DE LA GROSS. CHEZ LA MERE;Foetus et nouveau-né affectés par d autres complications de la grossesse chez la mère;0
P019  ;N.N. AFF. PAR UNE COMPLIC. DE LA GROSS. CHEZ LA MERE, SAI;Foetus et nouveau-né affectés par une complication de la grossesse chez la mère, sans précision;0
P02   ;N.N. AFF. PAR DES COMPLIC. PLACENTA, CORDON OMBILICAL ET MEMBRANES;Foetus et nouveau-né affectés par des complications concernant le placenta, le cordon ombilical et les membranes;0
P020  ;N.N. AFF. PAR PLACENTA PRAEVIA;Foetus et nouveau-né affectés par placenta praevia;0
P021  ;N.N. AFF. PAR D AUTRES FORMES DE DECOLLEMENT ET D HEMORR. PLACENTAIRES;Foetus et nouveau-né affectés par d autres formes de décollement et d hémorragie placentaires;0
P022  ;N.N. AFF. PAR DES ANOM. MORPH. ET FCT. DU PLACENTA, NCA OU SAI;Foetus et nouveau-né affectés par des anomalies morphologiques et fonctionnelles du placenta, autres et sans précision;0
P023  ;N.N. AFF. PAR DES SYND. DE TRANSFUSION PLACENTAIRE;Foetus et nouveau-né affectés par des syndromes de transfusion placentaire;0
P024  ;N.N. AFF. PAR UNE INSERTION VELAMENTEUSE DU CORDON OMBILICAL;Foetus et nouveau-né affectés par une insertion vélamenteuse du cordon ombilical;0
P025  ;N.N. AFF. PAR D AUTRES FORMES DE COMPRESSION DU CORDON OMBILICAL;Foetus et nouveau-né affectés par d autres formes de compression du cordon ombilical;0
P026  ;N.N. AFF. PAR DES AFF. DU CORDON OMBILICAL, NCA OU SAI;Foetus et nouveau-né affectés par des affections du cordon ombilical, autres et sans précision;0
P027  ;N.N. AFF. PAR UNE CHORIO-AMNIOTITE;Foetus et nouveau-né affectés par une chorio-amniotite;0
P028  ;N.N. AFF. PAR D AUTRES ANOM. DES MEMBRANES;Foetus et nouveau-né affectés par d autres anomalies des membranes;0
P029  ;N.N. AFF. PAR UNE ANOM. DES MEMBRANES, SAI;Foetus et nouveau-né affectés par une anomalie des membranes, sans précision;0
P03   ;N.N. AFF. PAR D AUTRES COMPLIC. DU TRAVAIL ET DE L ACCOUCH.;Foetus et nouveau-né affectés par d autres complications du travail et de l accouchement;0
P030  ;N.N. AFF. PAR UN ACCOUCH. ET UNE EXTRACTION PAR LE SIEGE;Foetus et nouveau-né affectés par un accouchement et une extraction par le siège;0
P031  ;N.N. AFF. PAR PRESENT. DISPROP. NCA AU COURS TRAVAIL, ACCOUCH.;Foetus et nouveau-né affectés par d autres présentations et positions vicieuses du foetus et disproportions foeto-pelviennes au cours du travail et de l accouchement;0
P032  ;N.N. AFF. PAR UN ACCOUCH. PAR FORCEPS;Foetus et nouveau-né affectés par un accouchement par forceps;0
P033  ;N.N. AFF. PAR UN ACCOUCH. PAR EXTRACTEUR PNEUMATIQUE;Foetus et nouveau-né affectés par un accouchement par extracteur pneumatique [ventouse];0
P034  ;N.N. AFF. PAR UN ACCOUCH. PAR CESARIENNE;Foetus et nouveau-né affectés par un accouchement par césarienne;0
P035  ;N.N. AFF. PAR UN ACCOUCH. PRECIPITE;Foetus et nouveau-né affectés par un accouchement précipité;0
P036  ;N.N. AFF. PAR DES CONTRACTIONS ANL. DE L UTERUS;Foetus et nouveau-né affectés par des contractions anormales de l utérus;0
P038  ;N.N. AFF. PAR D AUTRES COMPLIC. PREC. DU TRAVAIL ET DE L ACCOUCH.;Foetus et nouveau-né affectés par d autres complications précisées du travail et de l accouchement;0
P039  ;N.N. AFF. PAR UNE COMPLIC. DU TRAVAIL ET DE L ACCOUCH., SAI;Foetus et nouveau-né affectés par une complication du travail et de l accouchement, sans précision;0
P04   ;N.N. AFF. PAR EFFETS NOCIFS VOIE TRANSPLACENTAIRE OU PAR LAIT MAT.;Foetus et nouveau-né affectés par des effets nocifs transmis par voie transplacentaire ou par le lait maternel;0
P040  ;N.N. AFF. PAR ANEST., ANALG. MAT., AU COURS GROSS., TRAVAIL, ACCOUCH.;Foetus et nouveau-né affectés par une anesthésie et par une analgésie de la mère, au cours de la grossesse, du travail et de l accouchement;0
P041  ;N.N. AFF. PAR D AUTRES MEDICAM. ABSORBES PAR LA MERE;Foetus et nouveau-né affectés par d autres médicaments absorbés par la mère;0
P042  ;N.N. AFF. PAR LE TABAGISME DE LA MERE;Foetus et nouveau-né affectés par le tabagisme de la mère;0
P043  ;N.N. AFF. PAR L ALCOOLISME DE LA MERE;Foetus et nouveau-né affectés par l alcoolisme de la mère;0
P044  ;N.N. AFF. PAR TOXICOMANIE DE LA MERE;Foetus et nouveau-né affectés par toxicomanie de la mère;0
P045  ;N.N. AFF. PAR UNE UTIL. PAR LA MERE DE SUBST. CHIM. NUTR.;Foetus et nouveau-né affectés par une utilisation par la mère de substances chimiques nutritionnelles;0
P046  ;N.N. AFF. PAR L EXPO. DE LA MERE A DES SUBST. CHIM. DE L ENVIR.;Foetus et nouveau-né affectés par l exposition de la mère à des substances chimiques de l environnement;0
P048  ;N.N. AFF. PAR D AUTRES EFFETS NOCIFS MAT.;Foetus et nouveau-né affectés par d autres effets nocifs maternels;0
P049  ;N.N. AFF. PAR UN EFFET NOCIF MAT., SAI;Foetus et nouveau-né affectés par un effet nocif maternel, sans précision;0
P05   ;RETARD DE CROISSANCE ET MALNUTRITION DU FOETUS;Retard de croissance et malnutrition du foetus;0
P050  ;FAIBLE POIDS POUR L AGE GEST.;Faible poids pour l âge gestationnel;0
P051  ;PT. TAILLE POUR L AGE GEST.;Petite taille pour l âge gestationnel;0
P052  ;MALNUTRITION DU FOETUS, SANS MENTION DE LEGER OU PT. POUR L AGE GEST.;Malnutrition du foetus, sans mention de léger ou petit pour l âge gestationnel;0
P059  ;CROISSANCE LENTE DU FOETUS, SAI;Croissance lente du foetus, sans précision;0
P07   ;ANOM. LIEES A GEST. BREVE ET POIDS NAISS. INSUF., NCA;Anomalies liées à une brièveté de la gestation et un poids insuffisant à la naissance, non classés ailleurs;0
P070  ;POIDS EXTREMEMENT FAIBLE A LA NAISSANCE;Poids extrêmement faible à la naissance;0
P071  ;POIDS FAIBLES A LA NAISSANCE, NCA;Autres poids faibles à la naissance;0
P072  ;IMMATURITE EXTREME;Immaturité extrême;0
P073  ;ENFANTS NES AVANT TERME, NCA;Autres enfants nés avant terme;0
P08   ;ANOM. LIEES A UNE GEST. PROLONGEE ET UN POIDS ELEVE A LA NAISSANCE;Anomalies liées à une gestation prolongée et un poids élevé à la naissance;0
P080  ;ENFANT EXCEPTIONNELLEMENT GROS;Enfant exceptionnellement gros;0
P081  ;ENFANTS GROS POUR L AGE GEST., NCA;Autres enfants gros pour l âge gestationnel;0
P082  ;ENFANT NE APRES TERME, QUI N EST PAS GROS POUR L AGE GEST.;Enfant né après terme, qui n est pas gros pour l âge gestationnel;0
P10   ;DECHIRURE ET HEMORR. INTRACRAN. DUES A UN TRAUMA. OBST.;Déchirure et hémorragie intracrâniennes dues à un traumatisme obstétrical;0
P100  ;HEMORR. SOUS-DURALE DUE A UN TRAUMA. OBST.;Hémorragie sous-durale due à un traumatisme obstétrical;0
P101  ;HEMORR. CEREB. DUE A UN TRAUMA. OBST.;Hémorragie cérébrale due à un traumatisme obstétrical;0
P102  ;HEMORR. INTRAVENTRICULAIRE DUE A UN TRAUMA. OBST.;Hémorragie intraventriculaire due à un traumatisme obstétrical;0
P103  ;HEMORR. /S-ARACHN. DUE A UN TRAUMA. OBST.;Hémorragie sous-arachnoïdienne due à un traumatisme obstétrical;0
P104  ;DECHIRURE DE LA TENTE DU CERVELET DUE A UN TRAUMA. OBST.;Déchirure de la tente du cervelet due à un traumatisme obstétrical;0
P108  ;DECHIRURES ET HEMORR. INTRACRAN. NCA, DUES A UN TRAUMA. OBST.;Autres déchirures et hémorragies intracrâniennes dues à un traumatisme obstétrical;0
P109  ;DECHIRURE ET HEMORR. INTRACRAN. SAI, DUES A UN TRAUMA. OBST.;Déchirure et hémorragie intracrâniennes non précisées, dues à un traumatisme obstétrical;0
P11   ;LES. DU S.N.C. NCA, DUES A UN TRAUMA. OBST.;Autres lésions du système nerveux central dues à un traumatisme obstétrical;0
P110  ;OEDEME CEREB. DU A UN TRAUMA. OBST.;Oedème cérébral dû à un traumatisme obstétrical;0
P111  ;LES. CEREB. PREC. NCA, DUES A UN TRAUMA. OBST.;Autres lésions cérébrales précisées, dues à un traumatisme obstétrical;0
P112  ;LES. CEREB. SAI, DUE A UN TRAUMA. OBST.;Lésion cérébrale non précisée, due à un traumatisme obstétrical;0
P113  ;LES. DU NERF FACIAL DUE A UN TRAUMA. OBST.;Lésion du nerf facial due à un traumatisme obstétrical;0
P114  ;LES. DES AUTRES NERFS CRANIENS DUE A UN TRAUMA. OBST.;Lésion des autres nerfs crâniens due à un traumatisme obstétrical;0
P115  ;LES. DU RACHIS ET DE LA MOELLE EP. DUE A UN TRAUMA. OBST.;Lésion du rachis et de la moelle épinière due à un traumatisme obstétrical;0
P119  ;LES. DU S.N.C. DUE A UN TRAUMA. OBST., SAI;Lésion du système nerveux central due à un traumatisme obstétrical, sans précision;0
P12   ;LES. DU CUIR CHEVELU DUE A UN TRAUMA. OBST.;Lésion du cuir chevelu due à un traumatisme obstétrical;0
P120  ;CEPHALHEMATOME DU A UN TRAUMA. OBST.;Céphalhématome dû à un traumatisme obstétrical;0
P121  ;HEMATOME EN CHIGNON DU A UN TRAUMA. OBST.;Hématome en chignon dû à un traumatisme obstétrical;0
P122  ;HEMORR. EPICRANIENNE SOUS-APONEVROTIQUE DUE A UN TRAUMA. OBST.;Hémorragie épicrânienne sous-aponévrotique due à un traumatisme obstétrical;0
P123  ;MEURTRISSURE DU CUIR CHEVELU DUE A UN TRAUMA. OBST.;Meurtrissure du cuir chevelu due à un traumatisme obstétrical;0
P124  ;LES. DU CUIR CHEVELU LIEE A UNE SURV. ELECTRONIQUE CONTINUE;Lésion du cuir chevelu liée à une surveillance électronique continue (obstétricale);0
P128  ;LES. DU CUIR CHEVELU DUES A UN TRAUMA. OBST., NCA;Autres lésions du cuir chevelu dues à un traumatisme obstétrical;0
P129  ;LES. DU CUIR CHEVELU DUE A UN TRAUMA. OBST., SAI;Lésion du cuir chevelu due à un traumatisme obstétrical, sans précision;0
P13   ;LES. DU SQUELETTE DUE A UN TRAUMA. OBST.;Lésion du squelette due à un traumatisme obstétrical;0
P130  ;FRAC. DU CRANE DUE A UN TRAUMA. OBST.;Fracture du crâne due à un traumatisme obstétrical;0
P131  ;LES. DU CRANE NCA, DUES A UN TRAUMA. OBST.;Autres lésions du crâne dues à un traumatisme obstétrical;0
P132  ;LES. DU FEMUR DUE A UN TRAUMA. OBST.;Lésion du fémur due à un traumatisme obstétrical;0
P133  ;LES. D AUTRES OS LONGS DUE A UN TRAUMA. OBST.;Lésion d autres os longs due à un traumatisme obstétrical;0
P134  ;FRAC. DE LA CLAVICULE DUE A UN TRAUMA. OBST.;Fracture de la clavicule due à un traumatisme obstétrical;0
P138  ;LES. D AUTRES PARTIES DU SQUELETTE DUES A UN TRAUMA. OBST.;Lésions d autres parties du squelette dues à un traumatisme obstétrical;0
P139  ;LES. DU SQUELETTE DUE A UN TRAUMA. OBST., SAI;Lésion du squelette due à un traumatisme obstétrical, sans précision;0
P14   ;LES. DU SYST. NERV. PERIPH. DUE A UN TRAUMA. OBST.;Lésion du système nerveux périphérique due à un traumatisme obstétrical;0
P140  ;PARALYSIE DE DUCHENNE-ERB DUE A UN TRAUMA. OBST.;Paralysie de Duchenne-Erb due à un traumatisme obstétrical;0
P141  ;PARALYSIE DE DEJERINE-KLUMPKE DUE A UN TRAUMA. OBST.;Paralysie de Dejerine-Klumpke due à un traumatisme obstétrical;0
P142  ;PARALYSIE DU NERF PHRENIQUE DUE A UN TRAUMA. OBST.;Paralysie du nerf phrénique due à un traumatisme obstétrical;0
P143  ;LES. DU PLEXUS BRACHIAL DUES A UN TRAUMA. OBST., NCA;Autres lésions du plexus brachial dues à un traumatisme obstétrical;0
P148  ;LES. D AUTRES PARTIES DU SYST. NERV. PERIPH. DUES A UN TRAUMA. OBST.;Lésions d autres parties du système nerveux périphérique dues à un traumatisme obstétrical;0
P149  ;LES. DU SYST. NERV. PERIPH. DUE A UN TRAUMA. OBST., SAI;Lésion du système nerveux périphérique due à un traumatisme obstétrical, sans précision;0
P15   ;TRAUMA. OBST., NCA;Autres traumatismes obstétricaux;0
P150  ;TRAUMA. OBST. DU FOIE;Traumatisme obstétrical du foie;0
P151  ;TRAUMA. OBST. DE LA RATE;Traumatisme obstétrical de la rate;0
P152  ;LES. STERNO-CLEIDO-MASTOIDIENNE DUE A UN TRAUMA. OBST.;Lésion sterno-cléido-mastoïdienne due à un traumatisme obstétrical;0
P153  ;LES. DE L OEIL DUE A UN TRAUMA. OBST.;Lésion de l oeil due à un traumatisme obstétrical;0
P154  ;LES. FACIALE DUE A UN TRAUMA. OBST.;Lésion faciale due à un traumatisme obstétrical;0
P155  ;LES. DES ORG. GEN. EXT. DUE A UN TRAUMA. OBST.;Lésion des organes génitaux externes due à un traumatisme obstétrical;0
P156  ;ADIPONECROSE /S-CUT. DUE A UN TRAUMA. OBST.;Adiponécrose sous-cutanée due à un traumatisme obstétrical;0
P158  ;TRAUMA. OBST. PREC., NCA;Autres traumatismes obstétricaux précisés;0
P159  ;TRAUMA. OBST., SAI;Traumatisme obstétrical, sans précision;0
P20   ;HYPOXIE INTRA-UTERINE;Hypoxie intra-utérine;0
P200  ;HYPOXIE INTRA-UTERINE CONSTATEE AVANT LE DEBUT DU TRAVAIL;Hypoxie intra-utérine constatée pour la première fois avant le début du travail;0
P201  ;HYPOXIE INTRA-UTERINE CONSTATEE PENDANT LE TRAVAIL ET L ACCOUCH.;Hypoxie intra-utérine constatée pour la première fois pendant le travail et l accouchement;0
